timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T20:41:15.9153227+02:00,kafka-storage-service,1.82%,"194.1MiB / 7.413GiB",2.56%,"7.8kB / 5.56kB"
2026-06-14T20:41:15.9153227+02:00,kafka-analytics-service,2.34%,"175.4MiB / 7.413GiB",2.31%,"6.7kB / 5.29kB"
2026-06-14T20:41:15.9153227+02:00,mqtt-analytics-service,0.00%,"20.87MiB / 7.413GiB",0.27%,"2.88kB / 1.75kB"
2026-06-14T20:41:15.9153227+02:00,mqtt-storage-service,0.02%,"22.87MiB / 7.413GiB",0.30%,"2.79kB / 1.71kB"
2026-06-14T20:41:15.9153227+02:00,iot-mosquitto,0.06%,"2.652MiB / 7.413GiB",0.03%,"5.71kB / 2.33kB"
2026-06-14T20:41:15.9153227+02:00,iot-postgres,27.81%,"22.31MiB / 7.413GiB",0.29%,"2.5kB / 126B"
2026-06-14T20:41:15.9153227+02:00,iot-kafka,3.13%,"347.6MiB / 7.413GiB",4.58%,"247kB / 239kB"
2026-06-14T20:41:20.6485381+02:00,kafka-storage-service,1.07%,"194.2MiB / 7.413GiB",2.56%,"9.65kB / 7.49kB"
2026-06-14T20:41:20.6485381+02:00,kafka-analytics-service,0.91%,"175.4MiB / 7.413GiB",2.31%,"8.16kB / 6.74kB"
2026-06-14T20:41:20.6485381+02:00,mqtt-analytics-service,0.00%,"20.88MiB / 7.413GiB",0.27%,"2.88kB / 1.75kB"
2026-06-14T20:41:20.6485381+02:00,mqtt-storage-service,0.01%,"22.87MiB / 7.413GiB",0.30%,"2.79kB / 1.71kB"
2026-06-14T20:41:20.6485381+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"5.71kB / 2.33kB"
2026-06-14T20:41:20.6485381+02:00,iot-postgres,0.02%,"35.22MiB / 7.413GiB",0.46%,"2.5kB / 126B"
2026-06-14T20:41:20.6485381+02:00,iot-kafka,204.61%,"418.7MiB / 7.413GiB",5.52%,"250kB / 242kB"
2026-06-14T20:41:24.9939685+02:00,kafka-storage-service,215.36%,"225.6MiB / 7.413GiB",2.97%,"1.91MB / 2.4MB"
2026-06-14T20:41:24.9939685+02:00,kafka-analytics-service,2.44%,"212MiB / 7.413GiB",2.79%,"1.63MB / 16.9kB"
2026-06-14T20:41:24.9939685+02:00,mqtt-analytics-service,0.00%,"20.88MiB / 7.413GiB",0.27%,"2.92kB / 1.75kB"
2026-06-14T20:41:24.9939685+02:00,mqtt-storage-service,0.02%,"22.87MiB / 7.413GiB",0.30%,"2.84kB / 1.71kB"
2026-06-14T20:41:24.9939685+02:00,iot-mosquitto,0.06%,"2.652MiB / 7.413GiB",0.03%,"5.75kB / 2.33kB"
2026-06-14T20:41:24.9939685+02:00,iot-postgres,24.03%,"53.05MiB / 7.413GiB",0.70%,"2.38MB / 276kB"
2026-06-14T20:41:24.9939685+02:00,iot-kafka,240.87%,"417.6MiB / 7.413GiB",5.50%,"271kB / 3.48MB"
2026-06-14T20:41:29.6555471+02:00,kafka-storage-service,1.31%,"225.3MiB / 7.413GiB",2.97%,"1.91MB / 2.4MB"
2026-06-14T20:41:29.6555471+02:00,kafka-analytics-service,1.18%,"212.3MiB / 7.413GiB",2.80%,"1.63MB / 18.3kB"
2026-06-14T20:41:29.6555471+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"2.99kB / 1.89kB"
2026-06-14T20:41:29.6555471+02:00,mqtt-storage-service,0.01%,"22.89MiB / 7.413GiB",0.30%,"2.9kB / 1.84kB"
2026-06-14T20:41:29.6555471+02:00,iot-mosquitto,0.06%,"2.652MiB / 7.413GiB",0.03%,"6.02kB / 2.47kB"
2026-06-14T20:41:29.6555471+02:00,iot-postgres,0.02%,"53.05MiB / 7.413GiB",0.70%,"2.38MB / 276kB"
2026-06-14T20:41:29.6555471+02:00,iot-kafka,61.20%,"374.5MiB / 7.413GiB",4.93%,"274kB / 3.49MB"
2026-06-14T20:41:34.1808922+02:00,kafka-storage-service,1.21%,"225.5MiB / 7.413GiB",2.97%,"1.91MB / 2.4MB"
2026-06-14T20:41:34.1808922+02:00,kafka-analytics-service,2.38%,"212.5MiB / 7.413GiB",2.80%,"1.63MB / 19.9kB"
2026-06-14T20:41:34.1808922+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:41:34.1808922+02:00,mqtt-storage-service,0.02%,"22.9MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:41:34.1808922+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:41:34.1808922+02:00,iot-postgres,0.04%,"53.05MiB / 7.413GiB",0.70%,"2.38MB / 276kB"
2026-06-14T20:41:34.1808922+02:00,iot-kafka,2.40%,"360.2MiB / 7.413GiB",4.74%,"277kB / 3.49MB"
2026-06-14T20:41:38.2417564+02:00,kafka-storage-service,1.26%,"218.2MiB / 7.413GiB",2.87%,"1.91MB / 2.4MB"
2026-06-14T20:41:38.2417564+02:00,kafka-analytics-service,1.57%,"212.6MiB / 7.413GiB",2.80%,"1.63MB / 21.4kB"
2026-06-14T20:41:38.2417564+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:41:38.2417564+02:00,mqtt-storage-service,0.02%,"22.9MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:41:38.2417564+02:00,iot-mosquitto,0.06%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:41:38.2417564+02:00,iot-postgres,0.02%,"53.06MiB / 7.413GiB",0.70%,"2.38MB / 276kB"
2026-06-14T20:41:38.2417564+02:00,iot-kafka,183.18%,"405.9MiB / 7.413GiB",5.35%,"280kB / 3.49MB"
2026-06-14T20:41:42.6686874+02:00,kafka-storage-service,0.73%,"218.2MiB / 7.413GiB",2.87%,"1.91MB / 2.4MB"
2026-06-14T20:41:42.6686874+02:00,kafka-analytics-service,1.58%,"212.4MiB / 7.413GiB",2.80%,"1.64MB / 22.9kB"
2026-06-14T20:41:42.6686874+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:41:42.6686874+02:00,mqtt-storage-service,0.01%,"22.9MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:41:42.6686874+02:00,iot-mosquitto,5.27%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:41:42.6686874+02:00,iot-postgres,12.49%,"53.06MiB / 7.413GiB",0.70%,"2.38MB / 276kB"
2026-06-14T20:41:42.6686874+02:00,iot-kafka,3.97%,"362.8MiB / 7.413GiB",4.78%,"283kB / 3.49MB"
2026-06-14T20:41:47.0700995+02:00,kafka-storage-service,1.56%,"218.3MiB / 7.413GiB",2.88%,"1.91MB / 2.41MB"
2026-06-14T20:41:47.0700995+02:00,kafka-analytics-service,1.46%,"212.5MiB / 7.413GiB",2.80%,"1.64MB / 24.1kB"
2026-06-14T20:41:47.0700995+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:41:47.0700995+02:00,mqtt-storage-service,0.02%,"22.91MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:41:47.0700995+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:41:47.0700995+02:00,iot-postgres,0.02%,"53.07MiB / 7.413GiB",0.70%,"2.38MB / 276kB"
2026-06-14T20:41:47.0700995+02:00,iot-kafka,6.66%,"364.9MiB / 7.413GiB",4.81%,"286kB / 3.5MB"
2026-06-14T20:41:51.5334498+02:00,kafka-storage-service,1.64%,"225.8MiB / 7.413GiB",2.97%,"3.81MB / 4.79MB"
2026-06-14T20:41:51.5334498+02:00,kafka-analytics-service,3.44%,"231MiB / 7.413GiB",3.04%,"3.26MB / 38.4kB"
2026-06-14T20:41:51.5334498+02:00,mqtt-analytics-service,0.00%,"20.9MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:41:51.5334498+02:00,mqtt-storage-service,0.01%,"22.91MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:41:51.5334498+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:41:51.5334498+02:00,iot-postgres,0.07%,"54.54MiB / 7.413GiB",0.72%,"4.76MB / 546kB"
2026-06-14T20:41:51.5334498+02:00,iot-kafka,225.77%,"447.9MiB / 7.413GiB",5.90%,"312kB / 6.74MB"
2026-06-14T20:41:55.7376361+02:00,kafka-storage-service,2.13%,"226MiB / 7.413GiB",2.98%,"3.81MB / 4.79MB"
2026-06-14T20:41:55.7376361+02:00,kafka-analytics-service,0.85%,"201.5MiB / 7.413GiB",2.65%,"3.26MB / 39.9kB"
2026-06-14T20:41:55.7376361+02:00,mqtt-analytics-service,0.00%,"20.9MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:41:55.7376361+02:00,mqtt-storage-service,0.01%,"22.91MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:41:55.7376361+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:41:55.7376361+02:00,iot-postgres,0.02%,"54.55MiB / 7.413GiB",0.72%,"4.76MB / 546kB"
2026-06-14T20:41:55.7376361+02:00,iot-kafka,3.20%,"378.4MiB / 7.413GiB",4.98%,"315kB / 6.75MB"
2026-06-14T20:41:59.8575363+02:00,kafka-storage-service,0.59%,"226.2MiB / 7.413GiB",2.98%,"3.81MB / 4.79MB"
2026-06-14T20:41:59.8575363+02:00,kafka-analytics-service,0.91%,"201.5MiB / 7.413GiB",2.65%,"3.26MB / 41.2kB"
2026-06-14T20:41:59.8575363+02:00,mqtt-analytics-service,0.00%,"20.91MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:41:59.8575363+02:00,mqtt-storage-service,0.01%,"22.91MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:41:59.8575363+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:41:59.8575363+02:00,iot-postgres,0.03%,"54.73MiB / 7.413GiB",0.72%,"4.76MB / 546kB"
2026-06-14T20:41:59.8575363+02:00,iot-kafka,1.85%,"372.2MiB / 7.413GiB",4.90%,"318kB / 6.75MB"
2026-06-14T20:42:04.0128512+02:00,kafka-storage-service,0.71%,"226.1MiB / 7.413GiB",2.98%,"3.81MB / 4.79MB"
2026-06-14T20:42:04.0128512+02:00,kafka-analytics-service,1.04%,"201.5MiB / 7.413GiB",2.65%,"3.26MB / 42.8kB"
2026-06-14T20:42:04.0128512+02:00,mqtt-analytics-service,0.00%,"20.91MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:42:04.0128512+02:00,mqtt-storage-service,0.02%,"22.92MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:42:04.0128512+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:42:04.0128512+02:00,iot-postgres,0.02%,"54.73MiB / 7.413GiB",0.72%,"4.76MB / 546kB"
2026-06-14T20:42:04.0128512+02:00,iot-kafka,220.98%,"442.5MiB / 7.413GiB",5.83%,"321kB / 6.75MB"
2026-06-14T20:42:08.2107339+02:00,kafka-storage-service,1.10%,"226.4MiB / 7.413GiB",2.98%,"3.81MB / 4.8MB"
2026-06-14T20:42:08.2107339+02:00,kafka-analytics-service,0.74%,"201.5MiB / 7.413GiB",2.65%,"3.26MB / 44.3kB"
2026-06-14T20:42:08.2107339+02:00,mqtt-analytics-service,0.00%,"20.91MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:42:08.2107339+02:00,mqtt-storage-service,0.02%,"22.92MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:42:08.2107339+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:42:08.2107339+02:00,iot-postgres,0.05%,"54.73MiB / 7.413GiB",0.72%,"4.76MB / 546kB"
2026-06-14T20:42:08.2107339+02:00,iot-kafka,2.24%,"373.3MiB / 7.413GiB",4.92%,"324kB / 6.75MB"
2026-06-14T20:42:12.5885394+02:00,kafka-storage-service,0.59%,"226.2MiB / 7.413GiB",2.98%,"3.81MB / 4.8MB"
2026-06-14T20:42:12.5885394+02:00,kafka-analytics-service,0.42%,"201.5MiB / 7.413GiB",2.65%,"3.26MB / 45.7kB"
2026-06-14T20:42:12.5885394+02:00,mqtt-analytics-service,0.00%,"20.91MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:42:12.5885394+02:00,mqtt-storage-service,0.01%,"22.93MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:42:12.5885394+02:00,iot-mosquitto,0.05%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:42:12.5885394+02:00,iot-postgres,6.06%,"54.74MiB / 7.413GiB",0.72%,"4.76MB / 546kB"
2026-06-14T20:42:12.5885394+02:00,iot-kafka,154.61%,"461.8MiB / 7.413GiB",6.08%,"327kB / 6.76MB"
2026-06-14T20:42:16.9628871+02:00,kafka-storage-service,23.38%,"226.4MiB / 7.413GiB",2.98%,"4.35MB / 5.13MB"
2026-06-14T20:42:16.9628871+02:00,kafka-analytics-service,31.55%,"201.6MiB / 7.413GiB",2.66%,"4.89MB / 60.1kB"
2026-06-14T20:42:16.9628871+02:00,mqtt-analytics-service,0.00%,"20.91MiB / 7.413GiB",0.28%,"3.07kB / 1.97kB"
2026-06-14T20:42:16.9628871+02:00,mqtt-storage-service,0.02%,"22.93MiB / 7.413GiB",0.30%,"2.99kB / 1.93kB"
2026-06-14T20:42:16.9628871+02:00,iot-mosquitto,0.04%,"2.652MiB / 7.413GiB",0.03%,"6.19kB / 2.64kB"
2026-06-14T20:42:16.9628871+02:00,iot-postgres,29.86%,"54.72MiB / 7.413GiB",0.72%,"7.13MB / 815kB"
2026-06-14T20:42:16.9628871+02:00,iot-kafka,153.40%,"384.1MiB / 7.413GiB",5.06%,"352kB / 10MB"
