timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:43:31.6746149+02:00,kafka-storage-service,14.13%,"254.4MiB / 7.413GiB",3.35%,"611MB / 762MB"
2026-06-14T21:43:31.6746149+02:00,kafka-analytics-service,0.30%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.26MB"
2026-06-14T21:43:31.6746149+02:00,mqtt-analytics-service,0.00%,"20.91MiB / 7.413GiB",0.28%,"2.88kB / 1.67kB"
2026-06-14T21:43:31.6746149+02:00,mqtt-storage-service,0.02%,"22.88MiB / 7.413GiB",0.30%,"2.79kB / 1.63kB"
2026-06-14T21:43:31.6746149+02:00,iot-mosquitto,3.44%,"4.961MiB / 7.413GiB",0.07%,"5.58kB / 2.17kB"
2026-06-14T21:43:31.6746149+02:00,iot-postgres,136.07%,"571.8MiB / 7.413GiB",7.53%,"774MB / 87.6MB"
2026-06-14T21:43:31.6746149+02:00,iot-kafka,4.21%,"1.444GiB / 7.413GiB",19.48%,"4.38MB / 1.08GB"
2026-06-14T21:43:35.4222293+02:00,kafka-ingestion-service,404.37%,"154.5MiB / 7.413GiB",2.03%,"782B / 126B"
2026-06-14T21:43:35.4222293+02:00,kafka-storage-service,18.75%,"254.4MiB / 7.413GiB",3.35%,"624MB / 780MB"
2026-06-14T21:43:35.4222293+02:00,kafka-analytics-service,0.33%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.26MB"
2026-06-14T21:43:35.4222293+02:00,mqtt-analytics-service,0.00%,"20.91MiB / 7.413GiB",0.28%,"3.09kB / 1.75kB"
2026-06-14T21:43:35.4222293+02:00,mqtt-storage-service,0.03%,"22.88MiB / 7.413GiB",0.30%,"3kB / 1.71kB"
2026-06-14T21:43:35.4222293+02:00,iot-mosquitto,0.04%,"4.957MiB / 7.413GiB",0.07%,"5.88kB / 2.33kB"
2026-06-14T21:43:35.4222293+02:00,iot-postgres,65.75%,"592.2MiB / 7.413GiB",7.80%,"791MB / 89.6MB"
2026-06-14T21:43:35.4222293+02:00,iot-kafka,180.68%,"1.501GiB / 7.413GiB",20.25%,"4.42MB / 1.09GB"
2026-06-14T21:43:39.8305902+02:00,kafka-ingestion-service,0.11%,"171.6MiB / 7.413GiB",2.26%,"0B / 0B"
2026-06-14T21:43:39.8305902+02:00,kafka-storage-service,18.17%,"255MiB / 7.413GiB",3.36%,"644MB / 804MB"
2026-06-14T21:43:39.8305902+02:00,kafka-analytics-service,0.33%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.28MB"
