timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:44:45.2115312+02:00,kafka-storage-service,1.38%,"261.5MiB / 7.413GiB",3.45%,"735MB / 921MB"
2026-06-14T21:44:45.2115312+02:00,kafka-analytics-service,0.34%,"360MiB / 7.413GiB",4.74%,"542MB / 2.52MB"
2026-06-14T21:44:45.2115312+02:00,mqtt-analytics-service,0.00%,"21MiB / 7.413GiB",0.28%,"4.48kB / 1.97kB"
2026-06-14T21:44:45.2115312+02:00,mqtt-storage-service,0.03%,"22.95MiB / 7.413GiB",0.30%,"4.4kB / 1.93kB"
2026-06-14T21:44:45.2115312+02:00,iot-mosquitto,0.04%,"4.965MiB / 7.413GiB",0.07%,"7.55kB / 2.64kB"
2026-06-14T21:44:45.2115312+02:00,iot-postgres,55.23%,"605.1MiB / 7.413GiB",7.97%,"932MB / 106MB"
2026-06-14T21:44:45.2115312+02:00,iot-kafka,158.83%,"1.58GiB / 7.413GiB",21.31%,"5.47MB / 1.18GB"
2026-06-14T21:44:48.7684073+02:00,kafka-storage-service,7.15%,"261.5MiB / 7.413GiB",3.45%,"735MB / 921MB"
2026-06-14T21:44:48.7684073+02:00,kafka-analytics-service,45.81%,"360.5MiB / 7.413GiB",4.75%,"542MB / 2.57MB"
2026-06-14T21:44:48.7684073+02:00,mqtt-analytics-service,0.00%,"21MiB / 7.413GiB",0.28%,"4.48kB / 1.97kB"
2026-06-14T21:44:48.7684073+02:00,mqtt-storage-service,0.01%,"22.95MiB / 7.413GiB",0.30%,"4.4kB / 1.93kB"
2026-06-14T21:44:48.7684073+02:00,iot-mosquitto,0.04%,"4.965MiB / 7.413GiB",0.07%,"7.55kB / 2.64kB"
2026-06-14T21:44:48.7684073+02:00,iot-postgres,3.15%,"605.1MiB / 7.413GiB",7.97%,"932MB / 106MB"
2026-06-14T21:44:48.7684073+02:00,iot-kafka,138.69%,"1.631GiB / 7.413GiB",22.00%,"5.51MB / 1.18GB"
2026-06-14T21:44:52.0298498+02:00,kafka-storage-service,33.78%,"261.6MiB / 7.413GiB",3.45%,"735MB / 922MB"
2026-06-14T21:44:52.0298498+02:00,kafka-analytics-service,5.06%,"360.4MiB / 7.413GiB",4.75%,"542MB / 2.64MB"
2026-06-14T21:44:52.0298498+02:00,mqtt-analytics-service,0.00%,"21MiB / 7.413GiB",0.28%,"4.48kB / 1.97kB"
2026-06-14T21:44:52.0298498+02:00,mqtt-storage-service,0.01%,"22.95MiB / 7.413GiB",0.30%,"4.4kB / 1.93kB"
2026-06-14T21:44:52.0298498+02:00,iot-mosquitto,4.60%,"4.961MiB / 7.413GiB",0.07%,"7.55kB / 2.64kB"
2026-06-14T21:44:52.0298498+02:00,iot-postgres,8.79%,"605.2MiB / 7.413GiB",7.97%,"932MB / 106MB"
2026-06-14T21:44:52.0298498+02:00,iot-kafka,256.40%,"1.674GiB / 7.413GiB",22.58%,"5.7MB / 1.18GB"
2026-06-14T21:44:55.1049233+02:00,kafka-storage-service,5.62%,"261.6MiB / 7.413GiB",3.45%,"736MB / 922MB"
2026-06-14T21:44:55.1049233+02:00,kafka-analytics-service,25.19%,"360.1MiB / 7.413GiB",4.74%,"542MB / 2.69MB"
2026-06-14T21:44:55.1049233+02:00,mqtt-analytics-service,0.00%,"21MiB / 7.413GiB",0.28%,"4.48kB / 1.97kB"
2026-06-14T21:44:55.1049233+02:00,mqtt-storage-service,0.01%,"22.95MiB / 7.413GiB",0.30%,"4.4kB / 1.93kB"
2026-06-14T21:44:55.1049233+02:00,iot-mosquitto,0.03%,"4.961MiB / 7.413GiB",0.07%,"7.55kB / 2.64kB"
2026-06-14T21:44:55.1049233+02:00,iot-postgres,2.24%,"605.3MiB / 7.413GiB",7.97%,"932MB / 106MB"
2026-06-14T21:44:55.1049233+02:00,iot-kafka,227.69%,"1.699GiB / 7.413GiB",22.91%,"5.86MB / 1.19GB"
2026-06-14T21:44:58.3527867+02:00,kafka-storage-service,8.55%,"261.7MiB / 7.413GiB",3.45%,"736MB / 922MB"
2026-06-14T21:44:58.3527867+02:00,kafka-analytics-service,0.32%,"360.2MiB / 7.413GiB",4.74%,"542MB / 2.75MB"
2026-06-14T21:44:58.3527867+02:00,mqtt-analytics-service,0.00%,"21MiB / 7.413GiB",0.28%,"4.48kB / 1.97kB"
2026-06-14T21:44:58.3527867+02:00,mqtt-storage-service,0.01%,"22.96MiB / 7.413GiB",0.30%,"4.4kB / 1.93kB"
2026-06-14T21:44:58.3527867+02:00,iot-mosquitto,0.06%,"4.961MiB / 7.413GiB",0.07%,"7.55kB / 2.64kB"
