timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:46:53.6480261+02:00,mqtt-storage-service,0.02%,"22.57MiB / 7.413GiB",0.30%,"1.49kB / 662B"
2026-06-14T21:46:53.6480261+02:00,mqtt-analytics-service,0.00%,"20.36MiB / 7.413GiB",0.27%,"1.53kB / 662B"
2026-06-14T21:46:53.6480261+02:00,kafka-storage-service,0.24%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:46:53.6480261+02:00,kafka-analytics-service,0.27%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.77MB"
2026-06-14T21:46:53.6480261+02:00,iot-mosquitto,3.24%,"4.977MiB / 7.413GiB",0.07%,"10.2kB / 4.11kB"
2026-06-14T21:46:53.6480261+02:00,iot-postgres,4.21%,"347.4MiB / 7.413GiB",4.58%,"938MB / 106MB"
2026-06-14T21:46:53.6480261+02:00,iot-kafka,1.35%,"1.533GiB / 7.413GiB",20.68%,"7.35MB / 1.19GB"
2026-06-14T21:46:53.6480261+02:00,stoic_greider,227.02%,"570.2MiB / 7.413GiB",7.51%,"390B / 84B"
2026-06-14T21:46:57.2676324+02:00,mqtt-storage-service,7.54%,"24.07MiB / 7.413GiB",0.32%,"84.4kB / 68.8kB"
2026-06-14T21:46:57.2676324+02:00,mqtt-analytics-service,0.35%,"22.1MiB / 7.413GiB",0.29%,"35.9kB / 4.95kB"
2026-06-14T21:46:57.2676324+02:00,kafka-storage-service,0.19%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:46:57.2676324+02:00,kafka-analytics-service,0.20%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.77MB"
2026-06-14T21:46:57.2676324+02:00,iot-mosquitto,3.95%,"4.992MiB / 7.413GiB",0.07%,"135kB / 187kB"
2026-06-14T21:46:57.2676324+02:00,iot-postgres,1.07%,"349.8MiB / 7.413GiB",4.61%,"939MB / 106MB"
2026-06-14T21:46:57.2676324+02:00,iot-kafka,56.55%,"1.533GiB / 7.413GiB",20.68%,"7.35MB / 1.19GB"
2026-06-14T21:46:57.2676324+02:00,iots2-mqtt-ingestion-service-run-764e2ccab4f1,4.90%,"29.82MiB / 7.413GiB",0.39%,"14.4kB / 49.8kB"
2026-06-14T21:47:01.4944042+02:00,iots2-mqtt-ingestion-service-run-764e2ccab4f1,5.22%,"33MiB / 7.413GiB",0.43%,"67.1kB / 234kB"
2026-06-14T21:47:01.4944042+02:00,mqtt-storage-service,6.17%,"26.84MiB / 7.413GiB",0.35%,"270kB / 329kB"
2026-06-14T21:47:01.4944042+02:00,mqtt-analytics-service,5.21%,"23.13MiB / 7.413GiB",0.30%,"267kB / 70.5kB"
2026-06-14T21:47:01.4944042+02:00,kafka-storage-service,0.19%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:01.4944042+02:00,kafka-analytics-service,0.19%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.78MB"
2026-06-14T21:47:01.4944042+02:00,iot-mosquitto,3.12%,"4.984MiB / 7.413GiB",0.07%,"422kB / 605kB"
2026-06-14T21:47:01.4944042+02:00,iot-postgres,0.55%,"349.8MiB / 7.413GiB",4.61%,"939MB / 106MB"
2026-06-14T21:47:01.4944042+02:00,iot-kafka,1.14%,"1.533GiB / 7.413GiB",20.68%,"7.36MB / 1.19GB"
2026-06-14T21:47:05.6322351+02:00,iots2-mqtt-ingestion-service-run-764e2ccab4f1,6.28%,"23.71MiB / 7.413GiB",0.31%,"122kB / 427kB"
2026-06-14T21:47:05.6322351+02:00,mqtt-storage-service,3.98%,"29.12MiB / 7.413GiB",0.38%,"464kB / 592kB"
2026-06-14T21:47:05.6322351+02:00,mqtt-analytics-service,3.35%,"23.17MiB / 7.413GiB",0.31%,"460kB / 125kB"
2026-06-14T21:47:05.6322351+02:00,kafka-storage-service,0.23%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:05.6322351+02:00,kafka-analytics-service,0.25%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.78MB"
2026-06-14T21:47:05.6322351+02:00,iot-mosquitto,3.12%,"4.988MiB / 7.413GiB",0.07%,"726kB / 1.05MB"
2026-06-14T21:47:05.6322351+02:00,iot-postgres,0.51%,"349.8MiB / 7.413GiB",4.61%,"939MB / 106MB"
2026-06-14T21:47:05.6322351+02:00,iot-kafka,1.15%,"1.534GiB / 7.413GiB",20.70%,"7.36MB / 1.19GB"
2026-06-14T21:47:09.8630354+02:00,mqtt-storage-service,0.01%,"29.04MiB / 7.413GiB",0.38%,"503kB / 674kB"
2026-06-14T21:47:09.8630354+02:00,mqtt-analytics-service,0.00%,"22.96MiB / 7.413GiB",0.30%,"498kB / 136kB"
2026-06-14T21:47:09.8630354+02:00,kafka-storage-service,0.23%,"261.7MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:47:09.8630354+02:00,kafka-analytics-service,0.23%,"360.5MiB / 7.413GiB",4.75%,"547MB / 3.78MB"
