timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T22:22:01.3588252+02:00,mqtt-storage-service,0.04%,"22.55MiB / 7.413GiB",0.30%,"1.45kB / 667B"
2026-06-14T22:22:01.3588252+02:00,mqtt-analytics-service,0.34%,"20.58MiB / 7.413GiB",0.27%,"1.45kB / 669B"
2026-06-14T22:22:01.3588252+02:00,kafka-storage-service,0.29%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:01.3588252+02:00,kafka-analytics-service,0.39%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.51MB"
2026-06-14T22:22:01.3588252+02:00,iot-mosquitto,5.84%,"5MiB / 7.413GiB",0.07%,"9.08MB / 12.6MB"
2026-06-14T22:22:01.3588252+02:00,iot-postgres,6.64%,"347.9MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:22:01.3588252+02:00,iot-kafka,61.43%,"1.54GiB / 7.413GiB",20.77%,"8.82MB / 1.2GB"
2026-06-14T22:22:01.3588252+02:00,mqtt-ingestion-service,67.80%,"29.2MiB / 7.413GiB",0.38%,"2.6kB / 7.35kB"
2026-06-14T22:22:06.8041810+02:00,mqtt-ingestion-service,1.82%,"29.4MiB / 7.413GiB",0.39%,"0B / 0B"
2026-06-14T22:22:06.8041810+02:00,mqtt-storage-service,2.49%,"24.04MiB / 7.413GiB",0.32%,"48.4kB / 62.9kB"
2026-06-14T22:22:06.8041810+02:00,mqtt-analytics-service,1.12%,"21.51MiB / 7.413GiB",0.28%,"54kB / 15.5kB"
2026-06-14T22:22:06.8041810+02:00,kafka-storage-service,0.20%,"261.4MiB / 7.413GiB",3.44%,"742MB / 929MB"
2026-06-14T22:22:06.8041810+02:00,kafka-analytics-service,0.24%,"346.2MiB / 7.413GiB",4.56%,"548MB / 4.51MB"
2026-06-14T22:22:06.8041810+02:00,iot-mosquitto,0.68%,"5.004MiB / 7.413GiB",0.07%,"9.16MB / 12.7MB"
2026-06-14T22:22:06.8041810+02:00,iot-postgres,0.32%,"350MiB / 7.413GiB",4.61%,"944MB / 106MB"
