timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T22:02:58.1440632+02:00,mqtt-storage-service,0.03%,"33.04MiB / 7.413GiB",0.44%,"5.22MB / 6.89MB"
2026-06-14T22:02:58.1440632+02:00,mqtt-analytics-service,0.00%,"23.58MiB / 7.413GiB",0.31%,"5.17MB / 1.76MB"
2026-06-14T22:02:58.1440632+02:00,kafka-storage-service,0.32%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:02:58.1440632+02:00,kafka-analytics-service,7.85%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.11MB"
2026-06-14T22:02:58.1440632+02:00,iot-mosquitto,0.07%,"4.992MiB / 7.413GiB",0.07%,"8.78MB / 12.1MB"
2026-06-14T22:02:58.1440632+02:00,iot-postgres,0.02%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:02:58.1440632+02:00,iot-kafka,1.69%,"1.538GiB / 7.413GiB",20.75%,"8.03MB / 1.2GB"
2026-06-14T22:02:58.1440632+02:00,nifty_nash,230.26%,"558.9MiB / 7.413GiB",7.36%,"390B / 84B"
2026-06-14T22:03:01.5502760+02:00,nifty_nash,4.46%,"579.5MiB / 7.413GiB",7.63%,"9.07kB / 42.6kB"
2026-06-14T22:03:01.5502760+02:00,mqtt-storage-service,2.92%,"33.3MiB / 7.413GiB",0.44%,"5.25MB / 6.9MB"
2026-06-14T22:03:01.5502760+02:00,mqtt-analytics-service,2.60%,"23.66MiB / 7.413GiB",0.31%,"5.2MB / 1.77MB"
2026-06-14T22:03:01.5502760+02:00,kafka-storage-service,0.29%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:01.5502760+02:00,kafka-analytics-service,0.28%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.11MB"
2026-06-14T22:03:01.5502760+02:00,iot-mosquitto,1.10%,"5.273MiB / 7.413GiB",0.07%,"8.83MB / 12.2MB"
2026-06-14T22:03:01.5502760+02:00,iot-postgres,0.02%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:03:01.5502760+02:00,iot-kafka,107.00%,"1.538GiB / 7.413GiB",20.75%,"8.03MB / 1.2GB"
2026-06-14T22:03:04.5357708+02:00,mqtt-storage-service,3.00%,"32.51MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:04.5357708+02:00,mqtt-analytics-service,4.68%,"23.74MiB / 7.413GiB",0.31%,"5.23MB / 1.77MB"
2026-06-14T22:03:04.5357708+02:00,kafka-storage-service,0.22%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:04.5357708+02:00,kafka-analytics-service,0.21%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.11MB"
2026-06-14T22:03:04.5357708+02:00,iot-mosquitto,1.57%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:04.5357708+02:00,iot-postgres,0.01%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
2026-06-14T22:03:04.5357708+02:00,iot-kafka,1.17%,"1.538GiB / 7.413GiB",20.75%,"8.03MB / 1.2GB"
2026-06-14T22:03:07.6913542+02:00,mqtt-storage-service,0.01%,"32.51MiB / 7.413GiB",0.43%,"5.29MB / 6.91MB"
2026-06-14T22:03:07.6913542+02:00,mqtt-analytics-service,0.00%,"23.74MiB / 7.413GiB",0.31%,"5.23MB / 1.77MB"
2026-06-14T22:03:07.6913542+02:00,kafka-storage-service,0.24%,"261.3MiB / 7.413GiB",3.44%,"741MB / 929MB"
2026-06-14T22:03:07.6913542+02:00,kafka-analytics-service,0.95%,"346.2MiB / 7.413GiB",4.56%,"547MB / 4.12MB"
2026-06-14T22:03:07.6913542+02:00,iot-mosquitto,0.03%,"4.992MiB / 7.413GiB",0.07%,"8.88MB / 12.3MB"
2026-06-14T22:03:07.6913542+02:00,iot-postgres,6.97%,"348MiB / 7.413GiB",4.58%,"944MB / 106MB"
